Pressure,Property,Liq_Sat,Vap_Sat,75,100,125,150,175,200,220,225,240,250,260,275,280,290,300,320,325,340,350,360,375,380,400,425,450,475,500,525,550,575,600,625,650
1.0,V,1.0,129200.0,160640.0,172180.0,183720.0,195270.0,206810.0,218350.0,,229890.0,,241430.0,,,,,264500.0,,,,287580.0,,,,310660.0,,333730.0,,356810.0,,379880.0,,402960.0,,426040.0
1.0,U,29.334,2385.2,2480.8,2516.4,2552.3,2588.5,2624.9,2661.7,,2698.8,,2736.3,,,,,2812.3,,,,2889.9,,,,2969.1,,3049.9,,3132.4,,3216.7,,3302.6,,3390.3
1.0,S,0.106,8.9767,9.3828,9.5136,9.6365,9.7527,9.8629,9.9679,,10.0681,,10.1641,,,,,10.345,,,,10.5133,,,,10.6711,,10.82,,10.9612,,11.0957,,11.2243,,11.3476
10.0,V,1.01,14670.0,16030.0,17190.0,18350.0,19510.0,20660.0,21820.0,,22980.0,,24130.0,,,,,26440.0,,,,28750.0,,,,31060.0,,33370.0,,35670.0,,37980.0,,40290.0,,42600.0
20.0,V,1.017,7649.8,8000.0,8584.7,9167.1,9748.0,10320.0,10900.0,,11480.0,,12060.0,,,,,13210.0,,,,14370.0,,,,15520.0,,16680.0,,17830.0,,18990.0,,20140.0,,21300.0
40.0,U,317.609,2477.1,,2512.6,2549.4,2586.2,2623.2,2660.3,,2697.7,,2735.4,,,,,2811.6,,,,2889.4,,,,2968.6,,3049.5,,3132.1,,3216.4,,3302.4,,3390.1
75.0,V,1.037,2216.9,,2269.8,2429.4,2587.3,2744.2,2900.2,,3055.8,,3210.9,,,,,3520.5,,,,3829.4,,,,4138.0,,4446.4,,4754.7,,5062.8,,5370.9,,5678.9
75.0,S,1.2131,7.457,,7.5014,7.63,7.75,7.8629,7.9697,,8.0712,,8.1681,,,,,8.3502,,,,8.5191,,,,8.6773,,8.8265,,8.9678,,9.1025,,9.2312,,9.3546
125.0,V,1.049,1374.6,,,1449.1,1545.6,1641.0,1735.6,,1829.6,,1923.2,,,,,2109.7,,,,2295.6,,,,2481.2,,2666.5,,2851.7,,3036.8,,3221.8,,3406.7
125.0,U,444.224,2513.4,,,2542.9,2581.2,2619.3,2657.2,,2695.2,,2733.3,,,,,2810.2,,,,2888.2,,,,2967.7,,3048.7,,3131.4,,3215.8,,3301.9,,3389.7
125.0,H,444.356,2685.2,,,2724.0,2774.4,2824.4,2874.2,,2923.9,,2973.7,,,,,3073.9,,,,3175.2,,,,3277.8,,3382.0,,3487.9,,3595.4,,3704.6,,3815.5
175.0,V,1.057,1003.34,,,1028.8,1099.1,1168.2,1236.4,,1304.1,,1371.3,,,,,1505.1,,,,1638.3,,,,1771.1,,1903.7,,2036.1,,2168.4,,2300.7,,2432.9
175.0,S,1.4849,7.1716,,,7.2191,7.3447,7.4614,7.5708,,7.6741,,7.7724,,,,,7.9561,,,,8.1259,,,,8.2847,,8.4341,,8.5758,,8.7106,,8.8394,,8.963
225.0,U,520.465,2533.2,,,2534.8,2575.1,2614.5,2653.5,,2692.2,,2730.8,,,,,2808.4,,,,2886.9,,,,2966.6,,3047.8,,3130.6,,3215.1,,3301.2,,3389.1
250.0,V,1.068,718.44,,,,764.09,813.47,861.98,,909.91,,957.41,,,,,1051.6,,,,1145.2,,,,1238.5,,1331.5,,1424.4,,1517.2,,1609.9,,1702.5
300.0,V,1.073,605.56,,,,633.74,675.49,716.35,,756.6,,796.44,,,,,875.29,,,,953.52,,,,1031.4,,1109.0,,1186.5,,1263.9,,1341.2,,1418.5
300.0,S,1.6716,6.9909,,,,7.0771,7.199,7.3119,,7.4177,,7.5176,,,,,7.7034,,,,7.8744,,,,8.0338,,8.1838,,8.3257,,8.4608,,8.5898,,8.7135
350.0,U,583.892,2548.2,,,,2567.1,2608.3,2648.6,2680.4,,2712.0,,2743.4,,2774.8,,2806.2,,2845.6,,2885.1,,,,2965.2,,3046.6,,3129.6,,3214.2,,3300.5,,3388.4
375.0,S,1.7526,6.916,,,,6.9624,7.0875,7.2027,7.2891,,7.3713,,7.4499,,7.5254,,7.5981,,7.6856,,7.7698,,,,7.9296,,8.0798,,8.2219,,8.3571,,8.4863,,8.6101
400.0,V,1.084,462.22,,,,470.66,502.93,534.26,558.85,,583.14,,607.2,,631.09,,654.85,,684.41,,713.85,,,,772.5,,830.92,,889.19,,947.35,,1005.4,,1063.4
450.0,U,622.672,2556.7,,,,2560.3,2603.2,2644.7,2677.1,,2709.2,,2741.0,,2772.7,,2804.4,,2844.0,,2883.8,,,,2964.1,,3045.7,,3128.8,,3213.5,,3299.8,,3387.9
